respondent_id,h1n1_vaccine,seasonal_vaccine
38938,0.1,0.28
38939,0.74,0.69
38940,0.41,0.84
38941,0.16,0.13
38942,0.02,0.06
38943,0.57,0.53
38944,0.51,0.81
38945,0.07,0.58
38946,0.73,0.71
38947,0.2,0.8
38948,0.55,0.65
38949,0.31,0.4
38950,0.15,0.24
38951,0.25,0.85
38952,0.06,0.45
38953,0.09,0.74
38954,0.8,0.74
38955,0.4,0.52
38956,0.08,0.74
38957,0.08,0.16
38958,0.0,0.06
38959,0.06,0.19
38960,0.08,0.28
38961,0.13,0.41
38962,0.07,0.13
38963,0.21,0.63
38964,0.0,0.09
38965,0.32,0.17
38966,0.09,0.24
38967,0.02,0.19
38968,0.03,0.88
38969,0.67,0.86
38970,0.11,0.15
38971,0.14,0.6
38972,0.16,0.31
38973,0.11,0.78
38974,0.84,0.93
38975,0.1,0.4
38976,0.63,0.82
38977,0.17,0.32
38978,0.04,0.14
38979,0.1,0.27
38980,0.16,0.67
38981,0.03,0.06
38982,0.51,0.55
38983,0.09,0.2
38984,0.31,0.38
38985,0.13,0.78
38986,0.46,0.7
38987,0.03,0.43
38988,0.21,0.98
38989,0.18,0.86
38990,0.05,0.31
38991,0.3,0.66
38992,0.34,0.58
38993,0.62,0.22
38994,0.08,0.47
38995,0.08,0.58
38996,0.04,0.98
38997,0.0,0.07
38998,0.19,0.43
38999,0.06,0.4
39000,0.55,0.73
39001,0.15,0.49
39002,0.01,0.31
39003,0.51,0.77
39004,0.33,0.77
39005,0.14,0.37
39006,0.62,0.6
39007,0.02,0.08
39008,0.13,0.22
39009,0.33,0.77
39010,0.69,0.83
39011,0.12,0.27
39012,0.01,0.06
39013,0.57,0.94
39014,0.37,0.2
39015,0.15,0.81
39016,0.3,0.21
39017,0.05,0.14
39018,0.67,0.9
39019,0.12,0.57
39020,0.18,0.89
39021,0.16,0.17
39022,0.43,0.77
39023,0.66,0.86
39024,0.38,0.38
39025,0.05,0.1
39026,0.17,0.36
39027,0.16,0.54
39028,0.42,0.84
39029,0.06,0.03
39030,0.14,0.37
39031,0.08,0.14
39032,0.04,0.1
39033,0.05,0.05
39034,0.12,0.46
39035,0.11,0.11
39036,0.21,0.28
39037,0.29,0.25
39038,0.09,0.43
39039,0.12,0.08
39040,0.25,0.52
39041,0.06,0.26
39042,0.11,0.76
39043,0.04,0.16
39044,0.85,0.96
39045,0.13,0.82
39046,0.11,0.06
39047,0.27,0.25
39048,0.31,0.71
39049,0.3,0.41
39050,0.08,0.74
39051,0.08,0.34
39052,0.65,0.87
39053,0.52,0.57
39054,0.07,0.26
39055,0.27,0.4
39056,0.02,0.11
39057,0.01,0.12
39058,0.14,0.21
39059,0.03,0.05
39060,0.37,0.6
39061,0.09,0.37
39062,0.12,0.39
39063,0.29,0.64
39064,0.26,0.33
39065,0.17,0.48
39066,0.11,0.63
39067,0.25,0.87
39068,0.09,0.35
39069,0.11,0.44
39070,0.1,0.73
39071,0.24,0.53
39072,0.02,0.07
39073,0.36,0.43
39074,0.1,0.71
39075,0.3,0.47
39076,0.02,0.02
39077,0.15,0.72
39078,0.04,0.05
39079,0.07,0.09
39080,0.33,0.79
39081,0.16,0.14
39082,0.03,0.09
39083,0.08,0.06
39084,0.48,0.95
39085,0.45,0.71
39086,0.0,0.06
39087,0.31,0.48
39088,0.73,0.81
39089,0.2,0.46
39090,0.51,0.64
39091,0.33,0.84
39092,0.6,0.43
39093,0.34,0.4
39094,0.06,0.39
39095,0.43,0.46
39096,0.04,0.29
39097,0.23,0.74
39098,0.11,0.15
39099,0.56,0.57
39100,0.19,0.55
39101,0.07,0.85
39102,0.03,0.2
39103,0.1,0.14
39104,0.05,0.21
39105,0.35,0.44
39106,0.0,0.67
39107,0.29,0.65
39108,0.4,0.45
39109,0.25,0.88
39110,0.09,0.89
39111,0.21,0.67
39112,0.13,0.49
39113,0.15,0.69
39114,0.34,0.43
39115,0.05,0.17
39116,0.04,0.19
39117,0.07,0.49
39118,0.1,0.16
39119,0.57,0.77
39120,0.57,0.85
39121,0.04,0.15
39122,0.05,0.07
39123,0.12,0.88
39124,0.1,0.69
39125,0.1,0.39
39126,0.09,0.19
39127,0.63,0.84
39128,0.08,0.34
39129,0.06,0.12
39130,0.62,0.85
39131,0.6,0.91
39132,0.06,0.82
39133,0.05,0.03
39134,0.17,0.35
39135,0.27,0.46
39136,0.16,0.63
39137,0.07,0.85
39138,0.18,0.64
39139,0.17,0.5
39140,0.64,0.85
39141,0.47,0.51
39142,0.1,0.62
39143,0.02,0.29
39144,0.08,0.44
39145,0.61,0.79
39146,0.28,0.18
39147,0.04,0.14
39148,0.29,0.27
39149,0.31,0.29
39150,0.03,0.08
39151,0.05,0.19
39152,0.34,0.7
39153,0.13,0.39
39154,0.09,0.17
39155,0.29,0.7
39156,0.56,0.85
39157,0.07,0.17
39158,0.1,0.51
39159,0.0,0.06
39160,0.13,0.58
39161,0.1,0.65
39162,0.15,0.26
39163,0.27,0.9
39164,0.23,0.29
39165,0.04,0.92
39166,0.12,0.79
39167,0.08,0.37
39168,0.08,0.13
39169,0.03,0.32
39170,0.4,0.77
39171,0.14,0.3
39172,0.69,0.68
39173,0.07,0.16
39174,0.08,0.71
39175,0.13,0.36
39176,0.3,0.72
39177,0.07,0.65
39178,0.08,0.68
39179,0.12,0.43
39180,0.42,0.73
39181,0.24,0.51
39182,0.1,0.19
39183,0.59,0.93
39184,0.07,0.28
39185,0.27,0.45
39186,0.06,0.52
39187,0.04,0.39
39188,0.55,0.72
39189,0.03,0.13
39190,0.1,0.13
39191,0.57,0.38
39192,0.36,0.49
39193,0.26,0.37
39194,0.21,0.29
39195,0.02,0.08
39196,0.23,0.46
39197,0.3,0.54
39198,0.25,0.64
39199,0.11,0.2
39200,0.01,0.13
39201,0.22,0.78
39202,0.01,0.16
39203,0.41,0.68
39204,0.18,0.6
39205,0.02,0.15
39206,0.81,0.97
39207,0.27,0.82
39208,0.06,0.43
39209,0.08,0.79
39210,0.2,0.28
39211,0.01,0.03
39212,0.07,0.12
39213,0.15,0.56
39214,0.54,0.74
39215,0.36,0.88
39216,0.03,0.05
39217,0.13,0.55
39218,0.18,0.93
39219,0.16,0.22
39220,0.06,0.23
39221,0.8,0.96
39222,0.63,0.84
39223,0.05,0.12
39224,0.15,0.32
39225,0.34,0.49
39226,0.34,0.57
39227,0.04,0.08
39228,0.12,0.18
39229,0.25,0.78
39230,0.08,0.1
39231,0.08,0.5
39232,0.58,0.88
39233,0.37,0.61
39234,0.12,0.84
39235,0.05,0.3
39236,0.05,0.08
39237,0.3,0.29
39238,0.47,0.68
39239,0.03,0.05
39240,0.11,0.16
39241,0.79,0.82
39242,0.12,0.3
39243,0.46,0.53
39244,0.13,0.24
39245,0.0,0.05
39246,0.1,0.19
39247,0.36,0.78
39248,0.13,0.56
39249,0.53,0.68
39250,0.11,0.27
39251,0.38,0.68
39252,0.07,0.34
39253,0.03,0.16
39254,0.15,0.27
39255,0.15,0.48
39256,0.21,0.32
39257,0.16,0.23
39258,0.44,0.78
39259,0.08,0.31
39260,0.08,0.18
39261,0.02,0.15
39262,0.49,0.9
39263,0.01,0.21
39264,0.04,0.24
39265,0.1,0.89
39266,0.07,0.38
39267,0.01,0.2
39268,0.12,0.72
39269,0.07,0.51
39270,0.06,0.12
39271,0.05,0.56
39272,0.12,0.28
39273,0.14,0.49
39274,0.04,0.18
39275,0.14,0.81
39276,0.21,0.94
39277,0.04,0.1
39278,0.48,0.62
39279,0.18,0.72
39280,0.21,0.7
39281,0.34,0.58
39282,0.17,0.63
39283,0.66,0.88
39284,0.05,0.15
39285,0.05,0.28
39286,0.2,0.43
39287,0.02,0.96
39288,0.05,0.21
39289,0.11,0.63
39290,0.42,0.43
39291,0.16,0.46
39292,0.03,0.08
39293,0.63,0.79
39294,0.02,0.02
39295,0.06,0.36
39296,0.49,0.88
39297,0.03,0.07
39298,0.05,0.49
39299,0.26,0.73
39300,0.07,0.17
39301,0.1,0.66
39302,0.34,0.52
39303,0.02,0.35
39304,0.36,0.55
39305,0.12,0.36
39306,0.0,0.17
39307,0.02,0.25
39308,0.78,0.95
39309,0.8,0.94
39310,0.06,0.12
39311,0.4,0.9
39312,0.08,0.22
39313,0.2,0.7
39314,0.59,0.6
39315,0.18,0.85
39316,0.03,0.13
39317,0.15,0.68
39318,0.08,0.11
39319,0.16,0.81
39320,0.52,0.63
39321,0.05,0.05
39322,0.11,0.3
39323,0.15,0.15
39324,0.19,0.54
39325,0.26,0.56
39326,0.39,0.62
39327,0.01,0.12
39328,0.47,0.63
39329,0.35,0.55
39330,0.11,0.12
39331,0.0,0.08
39332,0.02,0.11
39333,0.19,0.42
39334,0.07,0.84
39335,0.0,0.04
39336,0.02,0.35
39337,0.3,0.35
39338,0.27,0.67
39339,0.1,0.12
39340,0.1,0.27
39341,0.2,0.18
39342,0.35,0.46
39343,0.53,0.85
39344,0.23,0.7
39345,0.15,0.51
39346,0.45,0.67
39347,0.58,0.64
39348,0.18,0.43
39349,0.14,0.73
39350,0.49,0.72
39351,0.13,0.66
39352,0.1,0.32
39353,0.23,0.72
39354,0.6,0.78
39355,0.62,0.89
39356,0.07,0.16
39357,0.02,0.04
39358,0.23,0.35
39359,0.19,0.74
39360,0.08,0.56
39361,0.5,0.93
39362,0.1,0.16
39363,0.14,0.28
39364,0.37,0.78
39365,0.04,0.2
39366,0.2,0.62
39367,0.03,0.75
39368,0.3,0.4
39369,0.03,0.09
39370,0.1,0.88
39371,0.14,0.37
39372,0.61,0.82
39373,0.05,0.31
39374,0.7,0.93
39375,0.06,0.22
39376,0.74,0.81
39377,0.23,0.57
39378,0.14,0.45
39379,0.62,0.56
39380,0.03,0.16
39381,0.06,0.13
39382,0.03,0.32
39383,0.05,0.09
39384,0.3,0.88
39385,0.01,0.02
39386,0.39,0.15
39387,0.11,0.14
39388,0.27,0.96
39389,0.2,0.29
39390,0.7,0.7
39391,0.17,0.57
39392,0.65,0.72
39393,0.67,0.74
39394,0.19,0.62
39395,0.45,0.39
39396,0.09,0.56
39397,0.11,0.09
39398,0.19,0.4
39399,0.15,0.3
39400,0.17,0.63
39401,0.25,0.39
39402,0.43,0.65
39403,0.13,0.82
39404,0.22,0.41
39405,0.06,0.24
39406,0.24,0.42
39407,0.04,0.92
39408,0.05,0.06
39409,0.02,0.13
39410,0.02,0.71
39411,0.13,0.54
39412,0.08,0.14
39413,0.2,0.62
39414,0.28,0.87
39415,0.09,0.24
39416,0.14,0.35
39417,0.76,0.93
39418,0.47,0.29
39419,0.15,0.53
39420,0.11,0.05
39421,0.06,0.03
39422,0.43,0.38
39423,0.2,0.85
39424,0.05,0.1
39425,0.49,0.72
39426,0.1,0.24
39427,0.14,0.81
39428,0.82,0.83
39429,0.23,0.77
39430,0.32,0.28
39431,0.13,0.19
39432,0.46,0.65
39433,0.08,0.19
39434,0.14,0.64
39435,0.13,0.4
39436,0.29,0.74
39437,0.1,0.79
39438,0.76,0.93
39439,0.15,0.28
39440,0.81,0.98
39441,0.04,0.2
39442,0.41,0.82
39443,0.8,0.9
39444,0.23,0.43
39445,0.08,0.34
39446,0.04,0.13
39447,0.41,0.65
39448,0.02,0.09
39449,0.36,0.76
39450,0.22,0.55
39451,0.05,0.41
39452,0.12,0.28
39453,0.23,0.33
39454,0.29,0.78
39455,0.04,0.16
39456,0.11,0.15
39457,0.09,0.26
39458,0.34,0.82
39459,0.12,0.73
39460,0.1,0.13
39461,0.12,0.52
39462,0.69,0.85
39463,0.22,0.44
39464,0.08,0.5
39465,0.03,0.18
39466,0.1,0.19
39467,0.18,0.8
39468,0.27,0.45
39469,0.12,0.2
39470,0.05,0.5
39471,0.04,0.06
39472,0.44,0.4
39473,0.32,0.41
39474,0.23,0.45
39475,0.27,0.77
39476,0.25,0.32
39477,0.07,0.14
39478,0.13,0.31
39479,0.27,0.57
39480,0.06,0.36
39481,0.21,0.7
39482,0.08,0.88
39483,0.06,0.11
39484,0.04,0.1
39485,0.06,0.58
39486,0.17,0.29
39487,0.06,0.76
39488,0.26,0.5
39489,0.48,0.68
39490,0.62,0.84
39491,0.07,0.07
39492,0.77,0.84
39493,0.18,0.47
39494,0.01,0.54
39495,0.19,0.16
39496,0.42,0.62
39497,0.56,0.56
39498,0.13,0.13
39499,0.32,0.66
39500,0.11,0.5
39501,0.04,0.3
39502,0.7,0.81
39503,0.17,0.75
39504,0.0,0.04
39505,0.13,0.15
39506,0.64,0.75
39507,0.52,0.67
39508,0.05,0.54
39509,0.14,0.45
39510,0.09,0.13
39511,0.18,0.28
39512,0.16,0.18
39513,0.13,0.51
39514,0.52,0.31
39515,0.22,0.64
39516,0.08,0.18
39517,0.27,0.57
39518,0.37,0.59
39519,0.06,0.21
39520,0.12,0.5
39521,0.22,0.35
39522,0.1,0.43
39523,0.16,0.21
39524,0.18,0.81
39525,0.07,0.63
39526,0.06,0.1
39527,0.15,0.13
39528,0.15,0.28
39529,0.35,0.58
39530,0.27,0.61
39531,0.45,0.88
39532,0.19,0.54
39533,0.02,0.12
39534,0.1,0.79
39535,0.07,0.84
39536,0.02,0.08
39537,0.14,0.58
39538,0.05,0.55
39539,0.71,0.83
39540,0.46,0.73
39541,0.05,0.15
39542,0.04,0.2
39543,0.18,0.31
39544,0.21,0.32
39545,0.01,0.03
39546,0.09,0.28
39547,0.34,0.71
39548,0.26,0.29
39549,0.04,0.99
39550,0.01,0.73
39551,0.1,0.32
39552,0.31,0.53
39553,0.16,0.41
39554,0.37,0.68
39555,0.1,0.46
39556,0.21,0.91
39557,0.14,0.31
39558,0.14,0.63
39559,0.0,0.15
39560,0.03,0.16
39561,0.4,0.6
39562,0.12,0.1
39563,0.11,0.64
39564,0.35,0.75
39565,0.05,0.73
39566,0.29,0.51
39567,0.27,0.66
39568,0.09,0.73
39569,0.05,0.17
39570,0.3,0.52
39571,0.51,0.72
39572,0.35,0.55
39573,0.08,0.18
39574,0.39,0.64
39575,0.41,0.5
39576,0.14,0.34
39577,0.16,0.32
39578,0.34,0.17
39579,0.29,0.69
39580,0.62,0.7
39581,0.38,0.65
39582,0.24,0.82
39583,0.13,0.22
39584,0.62,0.58
39585,0.13,0.75
39586,0.53,0.7
39587,0.16,0.82
39588,0.2,0.43
39589,0.07,0.5
39590,0.03,0.05
39591,0.02,0.08
39592,0.09,0.12
39593,0.3,0.67
39594,0.2,0.68
39595,0.22,0.86
39596,0.12,0.92
39597,0.28,0.34
39598,0.02,0.07
39599,0.59,0.76
39600,0.06,0.14
39601,0.08,0.17
39602,0.04,0.3
39603,0.45,0.76
39604,0.1,0.33
39605,0.26,0.27
39606,0.28,0.67
39607,0.06,0.24
39608,0.17,0.78
39609,0.17,0.52
39610,0.51,0.34
39611,0.57,0.81
39612,0.08,0.12
39613,0.08,0.04
39614,0.53,0.81
39615,0.42,0.83
39616,0.13,0.59
39617,0.31,0.62
39618,0.6,0.89
39619,0.48,0.77
39620,0.38,0.84
39621,0.16,0.55
39622,0.4,0.66
39623,0.04,0.12
39624,0.17,0.24
39625,0.15,0.27
39626,0.11,0.2
39627,0.36,0.49
39628,0.53,0.88
39629,0.1,0.69
39630,0.25,0.3
39631,0.05,0.74
39632,0.07,0.1
39633,0.08,0.86
39634,0.78,0.95
39635,0.02,0.04
39636,0.14,0.69
39637,0.06,0.14
39638,0.1,0.63
39639,0.46,0.76
39640,0.3,0.7
39641,0.52,0.74
39642,0.15,0.55
39643,0.57,0.94
39644,0.3,0.49
39645,0.04,0.1
39646,0.15,0.45
39647,0.13,0.94
39648,0.31,0.73
39649,0.01,0.08
39650,0.29,0.43
39651,0.08,0.12
39652,0.03,0.83
39653,0.22,0.75
39654,0.1,0.27
39655,0.18,0.11
39656,0.28,0.86
39657,0.08,0.16
39658,0.36,0.46
39659,0.48,0.9
39660,0.01,0.04
39661,0.19,0.31
39662,0.02,0.15
39663,0.07,0.52
39664,0.11,0.61
39665,0.06,0.35
39666,0.3,0.65
39667,0.24,0.23
39668,0.7,0.84
39669,0.55,0.72
39670,0.01,0.17
39671,0.18,0.33
39672,0.25,0.37
39673,0.11,0.36
39674,0.28,0.64
39675,0.06,0.18
39676,0.3,0.19
39677,0.58,0.61
39678,0.0,0.11
39679,0.68,0.89
39680,0.21,0.14
39681,0.15,0.15
39682,0.19,0.1
39683,0.11,0.52
39684,0.12,0.46
39685,0.65,0.68
39686,0.13,0.07
39687,0.32,0.68
39688,0.18,0.46
39689,0.39,0.92
39690,0.16,0.32
39691,0.12,0.62
39692,0.05,0.72
39693,0.26,0.77
39694,0.26,0.49
39695,0.28,0.68
39696,0.35,0.91
39697,0.12,0.51
39698,0.15,0.88
39699,0.03,0.05
39700,0.05,0.26
39701,0.03,0.13
39702,0.04,0.93
39703,0.73,0.88
39704,0.09,0.2
39705,0.18,0.38
39706,0.03,0.16
39707,0.04,0.16
39708,0.03,0.13
39709,0.19,0.34
39710,0.79,0.84
39711,0.33,0.67
39712,0.15,0.29
39713,0.37,0.8
39714,0.02,0.07
39715,0.15,0.65
39716,0.08,0.22
39717,0.3,0.45
39718,0.14,0.77
39719,0.08,0.16
39720,0.14,0.14
39721,0.11,0.47
39722,0.18,0.78
39723,0.0,0.52
39724,0.03,0.62
39725,0.49,0.75
39726,0.01,0.1
39727,0.11,0.65
39728,0.18,0.58
39729,0.04,0.24
39730,0.06,0.55
39731,0.01,0.1
39732,0.03,0.13
39733,0.02,0.15
39734,0.24,0.35
39735,0.24,0.57
39736,0.02,0.11
39737,0.23,0.44
39738,0.29,0.7
39739,0.55,0.48
39740,0.46,0.56
39741,0.08,0.09
39742,0.7,0.79
39743,0.13,0.76
39744,0.17,0.71
39745,0.31,0.36
39746,0.02,0.06
39747,0.56,0.84
39748,0.02,0.11
39749,0.09,0.17
39750,0.27,0.64
39751,0.04,0.06
39752,0.26,0.35
39753,0.15,0.92
39754,0.03,0.09
39755,0.74,0.94
39756,0.05,0.74
39757,0.16,0.21
39758,0.31,0.43
39759,0.04,0.42
39760,0.03,0.67
39761,0.22,0.38
39762,0.11,0.34
39763,0.02,0.06
39764,0.1,0.38
39765,0.07,0.91
39766,0.22,0.56
39767,0.06,0.13
39768,0.2,0.91
39769,0.11,0.18
39770,0.17,0.69
39771,0.09,0.82
39772,0.02,0.23
39773,0.06,0.42
39774,0.28,0.92
39775,0.06,0.87
39776,0.16,0.37
39777,0.08,0.62
39778,0.09,0.19
39779,0.03,0.2
39780,0.04,0.29
39781,0.12,0.21
39782,0.09,0.14
39783,0.16,0.56
39784,0.07,0.36
39785,0.06,0.15
39786,0.17,0.32
39787,0.5,0.61
39788,0.15,0.63
39789,0.64,0.78
39790,0.05,0.24
39791,0.24,0.5
39792,0.04,0.21
39793,0.1,0.14
39794,0.41,0.78
39795,0.17,0.23
39796,0.08,0.25
39797,0.06,0.21
39798,0.18,0.57
39799,0.19,0.67
39800,0.09,0.25
39801,0.19,0.33
39802,0.12,0.82
39803,0.19,0.59
39804,0.13,0.07
39805,0.03,0.37
39806,0.02,0.11
39807,0.03,0.19
39808,0.1,0.13
39809,0.31,0.28
39810,0.25,0.85
39811,0.32,0.41
39812,0.08,0.1
39813,0.43,0.6
39814,0.79,0.88
39815,0.15,0.42
39816,0.17,0.15
39817,0.25,0.72
39818,0.02,0.11
39819,0.09,0.19
39820,0.15,0.77
39821,0.29,0.85
39822,0.07,0.07
39823,0.16,0.41
39824,0.05,0.32
39825,0.1,0.14
39826,0.6,0.83
39827,0.27,0.42
39828,0.15,0.42
39829,0.05,0.04
39830,0.03,0.15
39831,0.07,0.08
39832,0.01,0.05
39833,0.47,0.56
39834,0.27,0.73
39835,0.05,0.1
39836,0.08,0.67
39837,0.15,0.45
39838,0.06,0.78
39839,0.22,0.77
39840,0.08,0.49
39841,0.49,0.68
39842,0.14,0.3
39843,0.07,0.23
39844,0.08,0.13
39845,0.1,0.82
39846,0.21,0.63
39847,0.18,0.67
39848,0.05,0.17
39849,0.16,0.29
39850,0.7,0.86
39851,0.21,0.39
39852,0.08,0.18
39853,0.22,0.25
39854,0.15,0.52
39855,0.19,0.12
39856,0.07,0.15
39857,0.11,0.54
39858,0.16,0.63
39859,0.13,0.58
39860,0.42,0.73
39861,0.1,0.76
39862,0.06,0.6
39863,0.07,0.16
39864,0.21,0.52
39865,0.24,0.7
39866,0.06,0.08
39867,0.09,0.32
39868,0.86,0.74
39869,0.05,0.81
39870,0.12,0.18
39871,0.03,0.33
39872,0.01,0.12
39873,0.27,0.59
39874,0.13,0.89
39875,0.35,0.36
39876,0.08,0.19
39877,0.02,0.03
39878,0.06,0.06
39879,0.28,0.21
39880,0.29,0.65
39881,0.07,0.09
39882,0.3,0.23
39883,0.64,0.79
39884,0.22,0.26
39885,0.04,0.09
39886,0.02,0.75
39887,0.04,0.25
39888,0.04,0.06
39889,0.18,0.53
39890,0.08,0.31
39891,0.2,0.65
39892,0.18,0.38
39893,0.17,0.71
39894,0.14,0.4
39895,0.25,0.35
39896,0.2,0.52
39897,0.19,0.4
39898,0.06,0.07
39899,0.02,0.14
39900,0.23,0.45
39901,0.07,0.23
39902,0.53,0.73
39903,0.57,0.79
39904,0.05,0.09
39905,0.17,0.43
39906,0.23,0.28
39907,0.08,0.79
39908,0.2,0.68
39909,0.09,0.94
39910,0.07,0.21
39911,0.13,0.07
39912,0.41,0.65
39913,0.01,0.03
39914,0.77,0.87
39915,0.12,0.23
39916,0.0,0.16
39917,0.28,0.29
39918,0.36,0.25
39919,0.09,0.43
39920,0.25,0.7
39921,0.04,0.17
39922,0.38,0.84
39923,0.19,0.53
39924,0.1,0.15
39925,0.07,0.79
39926,0.49,0.47
39927,0.12,0.17
39928,0.21,0.29
39929,0.08,0.12
39930,0.14,0.21
39931,0.19,0.5
39932,0.16,0.85
39933,0.26,0.35
39934,0.02,0.23
39935,0.05,0.37
39936,0.12,0.39
39937,0.28,0.24
39938,0.0,0.08
39939,0.23,0.87
39940,0.35,0.56
39941,0.65,0.8
39942,0.16,0.45
39943,0.76,0.89
39944,0.61,0.93
39945,0.37,0.63
39946,0.17,0.23
39947,0.2,0.54
39948,0.16,0.17
39949,0.19,0.32
39950,0.12,0.36
39951,0.07,0.17
39952,0.25,0.46
39953,0.34,0.52
39954,0.19,0.26
39955,0.07,0.88
39956,0.11,0.2
39957,0.06,0.25
39958,0.61,0.81
39959,0.26,0.39
39960,0.18,0.24
39961,0.2,0.86
39962,0.06,0.46
39963,0.23,0.21
39964,0.21,0.81
39965,0.57,0.79
39966,0.37,0.49
39967,0.8,0.81
39968,0.06,0.2
39969,0.11,0.8
39970,0.73,0.84
39971,0.51,0.34
39972,0.19,0.36
39973,0.0,0.09
39974,0.14,0.85
39975,0.91,0.98
39976,0.05,0.47
39977,0.04,0.28
39978,0.02,0.13
39979,0.4,0.29
39980,0.17,0.19
39981,0.36,0.57
39982,0.08,0.33
39983,0.26,0.77
39984,0.16,0.42
39985,0.09,0.19
39986,0.16,0.53
39987,0.01,0.31
39988,0.54,0.71
39989,0.06,0.1
39990,0.62,0.95
39991,0.63,0.85
39992,0.21,0.45
39993,0.17,0.32
39994,0.64,0.68
39995,0.03,0.1
39996,0.61,0.74
39997,0.13,0.67
39998,0.1,0.7
39999,0.13,0.55
40000,0.03,0.44
40001,0.17,0.76
40002,0.19,0.48
40003,0.1,0.33
40004,0.08,0.11
40005,0.03,0.13
40006,0.25,0.6
40007,0.26,0.82
40008,0.1,0.55
40009,0.15,0.38
40010,0.47,0.8
40011,0.16,0.57
40012,0.38,0.69
40013,0.15,0.79
40014,0.07,0.07
40015,0.13,0.39
40016,0.06,0.64
40017,0.25,0.31
40018,0.07,0.05
40019,0.09,0.14
40020,0.76,0.85
40021,0.3,0.39
40022,0.06,0.2
40023,0.45,0.59
40024,0.89,0.92
40025,0.17,0.23
40026,0.04,0.11
40027,0.39,0.8
40028,0.84,0.91
40029,0.04,0.16
40030,0.1,0.28
40031,0.05,0.1
40032,0.09,0.59
40033,0.43,0.6
40034,0.12,0.21
40035,0.23,0.82
40036,0.32,0.48
40037,0.37,0.98
40038,0.08,0.92
40039,0.46,0.78
40040,0.18,0.77
40041,0.48,0.65
40042,0.02,0.88
40043,0.29,0.73
40044,0.87,0.85
40045,0.29,0.17
40046,0.04,0.3
40047,0.35,0.65
40048,0.17,0.22
40049,0.59,0.68
40050,0.66,0.94
40051,0.39,0.74
40052,0.05,0.07
40053,0.06,0.17
40054,0.18,0.66
40055,0.28,0.47
40056,0.05,0.09
40057,0.77,0.94
40058,0.22,0.19
40059,0.17,0.5
40060,0.02,0.9
40061,0.03,0.96
40062,0.05,0.05
40063,0.46,0.84
40064,0.06,0.91
40065,0.64,0.78
40066,0.14,0.18
40067,0.03,0.16
40068,0.1,0.22
40069,0.58,0.51
40070,0.12,0.56
40071,0.52,0.93
40072,0.18,0.4
40073,0.04,0.65
40074,0.34,0.26
40075,0.2,0.26
40076,0.23,0.42
40077,0.14,0.92
40078,0.11,0.28
40079,0.31,0.68
40080,0.42,0.22
40081,0.3,0.55
40082,0.1,0.25
40083,0.13,0.33
40084,0.14,0.43
40085,0.15,0.33
40086,0.05,0.4
40087,0.31,0.47
40088,0.27,0.76
40089,0.77,0.86
40090,0.13,0.62
40091,0.24,0.79
40092,0.08,0.23
40093,0.15,0.11
40094,0.36,0.61
40095,0.19,0.33
40096,0.16,0.69
40097,0.26,0.56
40098,0.77,0.86
40099,0.44,0.67
40100,0.01,0.16
40101,0.14,0.1
40102,0.38,0.43
40103,0.2,0.84
40104,0.28,0.98
40105,0.41,0.69
40106,0.19,0.36
40107,0.1,0.16
40108,0.23,0.44
40109,0.16,0.67
40110,0.15,0.41
40111,0.03,0.12
40112,0.14,0.1
40113,0.14,0.31
40114,0.06,0.78
40115,0.3,0.68
40116,0.05,0.42
40117,0.03,0.06
40118,0.12,0.33
40119,0.15,0.16
40120,0.08,0.24
40121,0.76,0.94
40122,0.15,0.72
40123,0.7,0.8
40124,0.09,0.32
40125,0.15,0.5
40126,0.08,0.24
40127,0.16,0.53
40128,0.03,0.04
40129,0.39,0.83
40130,0.09,0.56
40131,0.54,0.89
40132,0.01,0.08
40133,0.05,0.24
40134,0.48,0.83
40135,0.07,0.85
40136,0.12,0.4
40137,0.09,0.86
40138,0.06,0.62
40139,0.07,0.54
40140,0.13,0.42
40141,0.17,0.13
40142,0.36,0.79
40143,0.25,0.94
40144,0.06,0.11
40145,0.01,0.18
40146,0.03,0.05
40147,0.22,0.87
40148,0.28,0.78
40149,0.79,0.85
40150,0.19,0.47
40151,0.22,0.86
40152,0.04,0.13
40153,0.32,0.35
40154,0.13,0.29
40155,0.07,0.29
40156,0.59,0.78
40157,0.46,0.72
40158,0.54,0.86
40159,0.44,0.86
40160,0.44,0.57
40161,0.09,0.19
40162,0.2,0.82
40163,0.7,0.86
40164,0.18,0.28
40165,0.07,0.29
40166,0.25,0.25
40167,0.28,0.95
40168,0.09,0.17
40169,0.4,0.73
40170,0.46,0.7
40171,0.22,0.34
40172,0.65,0.94
40173,0.12,0.24
40174,0.11,0.43
40175,0.19,0.82
40176,0.46,0.87
40177,0.42,0.63
40178,0.05,0.51
40179,0.07,0.27
40180,0.11,0.73
40181,0.09,0.13
40182,0.68,0.95
40183,0.55,0.78
40184,0.05,0.12
40185,0.12,0.21
40186,0.05,0.35
40187,0.05,0.07
40188,0.56,0.96
40189,0.16,0.74
40190,0.04,0.54
40191,0.07,0.14
40192,0.28,0.74
40193,0.32,0.66
40194,0.26,0.46
40195,0.2,0.8
40196,0.74,0.95
40197,0.01,0.28
40198,0.32,0.38
40199,0.05,0.95
40200,0.15,0.29
40201,0.54,0.82
40202,0.39,0.75
40203,0.07,0.94
40204,0.23,0.55
40205,0.03,0.26
40206,0.59,0.76
40207,0.07,0.82
