respondent_id,xyz_vaccine,seasonal_vaccine
38066,0.1,0.81
38067,0.1,0.19
38068,0.26,0.45
38069,0.13,0.72
38070,0.27,0.48
38071,0.09,0.31
38072,0.03,0.1
38073,0.18,0.93
38074,0.1,0.41
38075,0.65,0.78
38076,0.24,0.68
38077,0.08,0.21
38078,0.16,0.28
38079,0.03,0.24
38080,0.65,0.83
38081,0.07,0.91
38082,0.03,0.15
38083,0.6,0.48
38084,0.46,0.8
38085,0.01,0.07
38086,0.04,0.63
38087,0.24,0.63
38088,0.08,0.69
38089,0.46,0.94
38090,0.03,0.07
38091,0.07,0.21
38092,0.28,0.87
38093,0.2,0.41
38094,0.45,0.85
38095,0.14,0.51
38096,0.44,0.55
38097,0.0,0.0
38098,0.2,0.32
38099,0.05,0.34
38100,0.07,0.12
38101,0.14,0.89
38102,0.02,0.09
38103,0.07,0.1
38104,0.19,0.74
38105,0.2,0.3
38106,0.03,0.12
38107,0.04,0.31
38108,0.05,0.07
38109,0.2,0.64
38110,0.04,0.1
38111,0.16,0.8
38112,0.1,0.13
38113,0.48,0.38
38114,0.05,0.1
38115,0.06,0.89
38116,0.21,0.39
38117,0.0,0.04
38118,0.69,0.77
38119,0.04,0.8
38120,0.15,0.27
38121,0.03,0.08
38122,0.07,0.74
38123,0.25,0.57
38124,0.05,0.25
38125,0.18,0.39
38126,0.17,0.54
38127,0.59,0.92
38128,0.03,0.18
38129,0.02,0.11
38130,0.1,0.95
38131,0.11,0.12
38132,0.0,0.1
38133,0.16,0.14
38134,0.1,0.19
38135,0.08,0.45
38136,0.05,0.81
38137,0.64,0.71
38138,0.05,0.21
38139,0.77,0.89
38140,0.1,0.1
38141,0.14,0.69
38142,0.56,0.61
38143,0.71,0.71
38144,0.42,0.77
38145,0.4,0.57
38146,0.23,0.97
38147,0.02,0.03
38148,0.72,0.82
38149,0.06,0.21
38150,0.17,0.48
38151,0.76,0.87
38152,0.04,0.46
38153,0.36,0.77
38154,0.01,0.08
38155,0.19,0.38
38156,0.54,0.65
38157,0.24,0.69
38158,0.07,0.92
38159,0.08,0.2
38160,0.15,0.96
38161,0.81,0.94
38162,0.11,0.31
38163,0.38,0.51
38164,0.26,0.53
38165,0.06,0.36
38166,0.23,0.48
38167,0.43,0.82
38168,0.01,0.06
38169,0.55,0.86
38170,0.17,0.7
38171,0.66,0.74
38172,0.24,0.56
38173,0.11,0.2
38174,0.04,0.21
38175,0.54,0.42
38176,0.56,0.74
38177,0.38,0.87
38178,0.01,0.49
38179,0.24,0.52
38180,0.47,0.61
38181,0.16,0.2
38182,0.26,0.77
38183,0.2,0.65
38184,0.02,0.15
38185,0.01,0.35
38186,0.08,0.18
38187,0.01,0.03
38188,0.06,0.25
38189,0.22,0.48
38190,0.19,0.74
38191,0.18,0.44
38192,0.03,0.65
38193,0.05,0.93
38194,0.41,0.26
38195,0.38,0.57
38196,0.02,0.01
38197,0.06,0.21
38198,0.35,0.73
38199,0.05,0.12
38200,0.03,0.09
38201,0.07,0.47
38202,0.83,0.86
38203,0.17,0.17
38204,0.03,0.21
38205,0.04,0.54
38206,0.41,0.65
38207,0.3,0.62
38208,0.07,0.97
38209,0.07,0.14
38210,0.35,0.61
38211,0.08,0.37
38212,0.24,0.84
38213,0.02,0.03
38214,0.35,0.66
38215,0.05,0.51
38216,0.25,0.51
38217,0.03,0.05
38218,0.16,0.8
38219,0.04,0.15
38220,0.3,0.52
38221,0.12,0.5
38222,0.21,0.41
38223,0.41,0.86
38224,0.18,0.4
38225,0.04,0.34
38226,0.43,0.36
38227,0.35,0.72
38228,0.07,0.38
38229,0.5,0.77
38230,0.09,0.17
38231,0.06,0.18
38232,0.36,0.47
38233,0.2,0.15
38234,0.17,0.34
38235,0.2,0.37
38236,0.89,0.9
38237,0.22,0.71
38238,0.06,0.12
38239,0.17,0.25
38240,0.28,0.61
38241,0.02,0.42
38242,0.01,0.14
38243,0.1,0.33
38244,0.09,0.09
38245,0.22,0.27
38246,0.08,0.2
38247,0.4,0.31
38248,0.62,0.75
38249,0.03,0.14
38250,0.14,0.3
38251,0.18,0.44
38252,0.0,0.02
38253,0.35,0.46
38254,0.3,0.37
38255,0.75,1.0
38256,0.16,0.46
38257,0.04,0.19
38258,0.64,0.74
38259,0.03,0.02
38260,0.18,0.38
38261,0.04,0.12
38262,0.28,0.1
38263,0.05,0.38
38264,0.32,0.55
38265,0.18,0.33
38266,0.06,0.13
38267,0.2,0.22
38268,0.49,0.92
38269,0.3,0.5
38270,0.09,0.4
38271,0.04,0.17
38272,0.15,0.53
38273,0.32,0.46
38274,0.34,0.94
38275,0.1,0.29
38276,0.21,0.51
38277,0.01,0.13
38278,0.45,0.65
38279,0.42,0.83
38280,0.14,0.35
38281,0.72,0.96
38282,0.07,0.37
38283,0.82,0.99
38284,0.04,0.3
38285,0.21,0.93
38286,0.43,0.6
38287,0.06,0.62
38288,0.07,0.71
38289,0.19,0.85
38290,0.17,0.33
38291,0.1,0.93
38292,0.31,0.22
38293,0.15,0.7
38294,0.22,0.36
38295,0.48,0.82
38296,0.06,0.08
38297,0.58,0.86
38298,0.29,0.54
38299,0.02,0.09
38300,0.74,0.77
38301,0.62,0.65
38302,0.37,0.53
38303,0.12,0.06
38304,0.08,0.2
38305,0.05,0.05
38306,0.04,0.5
38307,0.17,0.7
38308,0.01,0.12
38309,0.03,0.14
38310,0.09,0.15
38311,0.49,0.85
38312,0.21,0.44
38313,0.2,0.3
38314,0.0,0.06
38315,0.38,0.54
38316,0.13,0.2
38317,0.0,0.09
38318,0.03,0.95
38319,0.47,0.65
38320,0.19,0.67
38321,0.48,0.63
38322,0.21,0.33
38323,0.27,0.32
38324,0.32,0.91
38325,0.6,0.87
38326,0.01,0.12
38327,0.21,0.28
38328,0.45,0.62
38329,0.27,0.76
38330,0.51,0.86
38331,0.03,0.38
38332,0.31,0.49
38333,0.27,0.21
38334,0.42,0.35
38335,0.49,0.4
38336,0.07,0.52
38337,0.55,0.86
38338,0.81,0.86
38339,0.74,0.82
38340,0.11,0.59
38341,0.66,0.65
38342,0.37,0.61
38343,0.28,0.73
38344,0.24,0.69
38345,0.43,0.33
38346,0.03,0.01
38347,0.69,0.92
38348,0.05,0.15
38349,0.03,0.04
38350,0.66,0.78
38351,0.08,0.26
38352,0.16,0.16
38353,0.39,0.86
38354,0.48,0.73
38355,0.48,0.83
38356,0.33,0.61
38357,0.92,0.96
38358,0.42,0.36
38359,0.03,0.13
38360,0.09,0.13
38361,0.39,0.23
38362,0.15,0.1
38363,0.11,0.81
38364,0.01,0.3
38365,0.6,0.92
38366,0.41,0.48
38367,0.59,0.62
38368,0.08,0.07
38369,0.46,0.79
38370,0.07,0.33
38371,0.08,0.19
38372,0.4,0.38
38373,0.32,0.42
38374,0.43,0.35
38375,0.23,0.63
38376,0.16,0.45
38377,0.41,0.42
38378,0.05,0.06
38379,0.12,0.65
38380,0.35,0.7
38381,0.24,0.39
38382,0.13,0.56
38383,0.02,0.1
38384,0.21,0.43
38385,0.08,0.16
38386,0.71,0.91
38387,0.04,0.53
38388,0.1,0.54
38389,0.34,0.53
38390,0.05,0.08
38391,0.81,0.9
38392,0.37,0.71
38393,0.7,0.86
38394,0.32,0.88
38395,0.04,0.31
38396,0.15,0.28
38397,0.84,0.96
38398,0.18,0.15
38399,0.11,0.28
38400,0.61,0.86
38401,0.35,0.49
38402,0.09,0.2
38403,0.07,0.44
38404,0.16,0.25
38405,0.48,0.78
38406,0.18,0.11
38407,0.43,0.59
38408,0.02,0.06
38409,0.07,0.35
38410,0.06,0.25
38411,0.8,0.92
38412,0.3,0.92
38413,0.23,0.41
38414,0.48,0.57
38415,0.02,0.11
38416,0.19,0.87
38417,0.08,0.17
38418,0.01,0.15
38419,0.52,0.7
38420,0.02,0.08
38421,0.43,0.47
38422,0.57,0.53
38423,0.21,0.79
38424,0.04,0.08
38425,0.29,0.76
38426,0.06,0.42
38427,0.04,0.12
38428,0.43,0.63
38429,0.45,0.75
38430,0.07,0.25
38431,0.7,0.63
38432,0.12,0.78
38433,0.55,0.94
38434,0.06,0.27
38435,0.03,0.38
38436,0.26,0.4
38437,0.26,0.52
38438,0.56,0.8
38439,0.09,0.04
38440,0.19,0.62
38441,0.65,0.8
38442,0.04,0.61
38443,0.06,0.12
38444,0.15,0.2
38445,0.27,0.23
38446,0.07,0.53
38447,0.07,0.12
38448,0.11,0.53
38449,0.09,0.18
38450,0.54,0.73
38451,0.04,0.17
38452,0.32,0.39
38453,0.3,0.92
38454,0.48,0.85
38455,0.13,0.16
38456,0.13,0.34
38457,0.42,0.55
38458,0.0,0.04
38459,0.6,0.83
38460,0.08,0.85
38461,0.17,0.65
38462,0.69,0.84
38463,0.77,0.88
38464,0.14,0.72
38465,0.01,0.05
38466,0.04,0.05
38467,0.6,0.73
38468,0.22,0.7
38469,0.09,0.11
38470,0.48,0.91
38471,0.03,0.03
38472,0.07,0.17
38473,0.23,0.18
38474,0.14,0.38
38475,0.03,0.29
38476,0.07,0.08
38477,0.06,0.31
38478,0.55,0.86
38479,0.47,0.55
38480,0.61,0.53
38481,0.21,0.43
38482,0.7,0.86
38483,0.09,0.11
38484,0.11,0.76
38485,0.05,0.58
38486,0.4,0.64
38487,0.09,0.58
38488,0.44,0.58
38489,0.16,0.23
38490,0.06,0.94
38491,0.53,0.78
38492,0.07,0.43
38493,0.05,0.1
38494,0.11,0.93
38495,0.36,0.85
38496,0.3,0.48
38497,0.38,0.63
38498,0.2,0.3
38499,0.02,0.09
38500,0.03,0.16
38501,0.14,0.83
38502,0.12,0.45
38503,0.12,0.66
38504,0.1,0.15
38505,0.12,0.37
38506,0.09,0.89
38507,0.75,0.92
38508,0.02,0.1
38509,0.1,0.16
38510,0.76,0.78
38511,0.14,0.95
38512,0.48,0.79
38513,0.13,0.44
38514,0.15,0.24
38515,0.14,0.74
38516,0.33,0.59
38517,0.15,0.61
38518,0.51,0.88
38519,0.05,0.05
38520,0.44,0.68
38521,0.15,0.65
38522,0.16,0.51
38523,0.03,0.56
38524,0.08,0.56
38525,0.42,0.64
38526,0.68,0.78
38527,0.05,0.12
38528,0.32,0.74
38529,0.01,0.15
38530,0.05,0.12
38531,0.16,0.62
38532,0.58,0.7
38533,0.04,0.16
38534,0.04,0.18
38535,0.13,0.71
38536,0.09,0.53
38537,0.74,0.85
38538,0.91,0.89
38539,0.12,0.81
38540,0.5,0.78
38541,0.09,0.5
38542,0.06,0.18
38543,0.34,0.69
38544,0.41,0.38
38545,0.59,0.84
38546,0.1,0.25
38547,0.02,0.78
38548,0.22,0.26
38549,0.12,0.47
38550,0.1,0.43
38551,0.56,0.7
38552,0.21,0.58
38553,0.46,0.6
38554,0.31,0.75
38555,0.01,0.32
38556,0.04,0.04
38557,0.07,0.15
38558,0.12,0.24
38559,0.09,0.55
38560,0.01,0.05
38561,0.77,0.89
38562,0.56,0.99
38563,0.15,0.11
38564,0.15,0.9
38565,0.48,0.54
38566,0.09,0.14
38567,0.59,0.77
38568,0.29,0.42
38569,0.03,0.25
38570,0.58,0.97
38571,0.07,0.64
38572,0.22,0.47
38573,0.04,0.09
38574,0.09,0.14
38575,0.17,0.48
38576,0.03,0.15
38577,0.15,0.4
38578,0.37,0.51
38579,0.07,0.74
38580,0.26,0.42
38581,0.64,0.84
38582,0.84,0.69
38583,0.06,0.44
38584,0.36,0.58
38585,0.44,0.5
38586,0.11,0.12
38587,0.08,0.21
38588,0.07,0.61
38589,0.03,0.09
38590,0.14,0.63
38591,0.11,0.55
38592,0.14,0.53
38593,0.19,0.58
38594,0.04,0.03
38595,0.04,0.18
38596,0.4,0.78
38597,0.21,0.23
38598,0.48,0.59
38599,0.18,0.52
38600,0.07,0.1
38601,0.16,0.44
38602,0.55,0.9
38603,0.07,0.18
38604,0.64,0.93
38605,0.11,0.25
38606,0.12,0.2
38607,0.41,0.76
38608,0.21,0.26
38609,0.17,0.32
38610,0.11,0.65
38611,0.05,0.68
38612,0.18,0.7
38613,0.15,0.53
38614,0.03,0.08
38615,0.09,0.14
38616,0.08,0.15
38617,0.39,0.18
38618,0.28,0.7
38619,0.06,0.1
38620,0.29,0.72
38621,0.49,0.87
38622,0.07,0.21
38623,0.11,0.17
38624,0.02,0.07
38625,0.04,0.1
38626,0.46,0.84
38627,0.85,0.98
38628,0.04,0.18
38629,0.63,0.77
38630,0.23,0.75
38631,0.18,0.54
38632,0.1,0.88
38633,0.21,0.23
38634,0.09,0.15
38635,0.01,0.48
38636,0.15,0.93
38637,0.13,0.35
38638,0.09,0.1
38639,0.63,0.71
38640,0.04,0.17
38641,0.4,0.53
38642,0.03,0.07
38643,0.42,0.54
38644,0.06,0.52
38645,0.47,0.79
38646,0.62,0.62
38647,0.05,0.12
38648,0.73,0.78
38649,0.65,0.65
38650,0.02,0.19
38651,0.04,0.13
38652,0.38,0.81
38653,0.03,0.05
38654,0.01,0.1
38655,0.1,0.42
38656,0.09,0.23
38657,0.12,0.15
38658,0.06,0.9
38659,0.01,0.05
38660,0.78,0.88
38661,0.07,0.38
38662,0.05,0.05
38663,0.11,0.2
38664,0.5,0.73
38665,0.16,0.67
38666,0.12,0.33
38667,0.35,0.42
38668,0.09,0.96
38669,0.15,0.22
38670,0.33,0.43
38671,0.07,0.21
38672,0.12,0.54
38673,0.37,0.61
38674,0.29,0.73
38675,0.17,0.61
38676,0.1,0.31
38677,0.1,0.43
38678,0.5,0.78
38679,0.39,0.56
38680,0.1,0.18
38681,0.04,0.08
38682,0.53,0.62
38683,0.47,0.79
38684,0.03,0.98
38685,0.15,0.67
38686,0.08,0.48
38687,0.13,0.18
38688,0.26,0.41
38689,0.1,0.87
38690,0.12,0.27
38691,0.26,0.29
38692,0.02,0.31
38693,0.13,0.43
38694,0.1,0.19
38695,0.19,0.51
38696,0.05,0.16
38697,0.18,0.63
38698,0.21,0.65
38699,0.15,0.8
38700,0.14,0.87
38701,0.27,0.56
38702,0.06,0.2
38703,0.27,0.8
38704,0.69,0.65
38705,0.26,0.75
38706,0.1,0.43
38707,0.14,0.73
38708,0.56,0.56
38709,0.06,0.37
38710,0.14,0.58
38711,0.42,0.81
38712,0.36,0.85
38713,0.14,0.94
38714,0.0,0.05
38715,0.22,0.64
38716,0.02,0.06
38717,0.04,0.16
38718,0.14,0.11
38719,0.0,0.12
38720,0.02,0.16
38721,0.07,0.11
38722,0.0,0.05
38723,0.3,0.27
38724,0.08,0.28
38725,0.14,0.18
38726,0.15,0.68
38727,0.18,0.85
38728,0.14,0.19
38729,0.03,0.82
38730,0.09,0.08
38731,0.03,0.18
38732,0.18,0.9
38733,0.12,0.49
38734,0.11,0.27
38735,0.77,0.81
38736,0.0,0.0
38737,0.01,0.19
38738,0.23,0.31
38739,0.18,0.32
38740,0.12,0.27
38741,0.02,0.47
38742,0.36,0.53
38743,0.12,0.85
38744,0.46,0.65
38745,0.14,0.12
38746,0.21,0.63
38747,0.15,0.32
38748,0.63,0.73
38749,0.26,0.4
38750,0.12,0.45
38751,0.28,0.23
38752,0.02,0.09
38753,0.21,0.84
38754,0.06,0.03
38755,0.27,0.7
38756,0.03,0.13
38757,0.31,0.87
38758,0.06,0.2
38759,0.39,0.71
38760,0.03,0.06
38761,0.01,0.45
38762,0.32,0.79
38763,0.13,0.23
38764,0.05,0.18
38765,0.04,0.12
38766,0.1,0.45
38767,0.48,0.95
38768,0.68,0.88
38769,0.2,0.31
38770,0.02,0.08
38771,0.09,0.1
38772,0.06,0.37
38773,0.09,0.24
38774,0.17,0.8
38775,0.43,0.57
38776,0.21,0.41
38777,0.06,0.38
38778,0.25,0.33
38779,0.02,0.05
38780,0.52,0.61
38781,0.36,0.56
38782,0.01,0.14
38783,0.24,0.31
38784,0.73,0.69
38785,0.14,0.86
38786,0.03,0.23
38787,0.45,0.62
38788,0.23,0.22
38789,0.29,0.93
38790,0.25,0.57
38791,0.1,0.32
38792,0.36,0.77
38793,0.66,0.93
38794,0.07,0.37
38795,0.34,0.22
38796,0.58,0.81
38797,0.1,0.33
38798,0.17,0.77
38799,0.12,0.68
38800,0.22,0.21
38801,0.05,0.19
38802,0.15,0.53
38803,0.17,0.58
38804,0.42,0.36
38805,0.43,0.83
38806,0.72,0.87
38807,0.01,0.02
38808,0.19,0.08
38809,0.28,0.32
38810,0.05,0.75
38811,0.03,0.57
38812,0.16,0.57
38813,0.15,0.17
38814,0.33,0.7
38815,0.04,0.19
38816,0.23,0.87
38817,0.34,0.44
38818,0.49,0.48
38819,0.12,0.34
38820,0.11,0.28
38821,0.14,0.22
38822,0.1,0.86
38823,0.05,0.08
38824,0.25,0.3
38825,0.53,0.5
38826,0.26,0.71
38827,0.23,0.28
38828,0.08,0.69
38829,0.13,0.24
38830,0.15,0.88
38831,0.07,0.11
38832,0.08,0.18
38833,0.05,0.21
38834,0.0,0.19
38835,0.08,0.43
38836,0.17,0.31
38837,0.62,0.73
38838,0.11,0.05
38839,0.18,0.41
38840,0.06,0.62
38841,0.07,0.11
38842,0.79,0.98
38843,0.14,0.69
38844,0.23,0.19
38845,0.08,0.4
38846,0.06,0.82
38847,0.2,0.21
38848,0.11,0.96
38849,0.48,0.69
38850,0.08,0.75
38851,0.14,0.83
38852,0.07,0.68
38853,0.04,0.11
38854,0.33,0.62
38855,0.14,0.72
38856,0.13,0.21
38857,0.04,0.07
38858,0.26,0.78
38859,0.18,0.35
38860,0.03,0.06
38861,0.07,0.3
38862,0.04,0.87
38863,0.05,0.11
38864,0.14,0.88
38865,0.04,0.08
38866,0.06,0.08
38867,0.18,0.28
38868,0.11,0.11
38869,0.25,0.57
38870,0.3,0.59
38871,0.11,0.12
38872,0.14,0.35
38873,0.04,0.02
38874,0.29,0.73
38875,0.56,0.68
38876,0.11,0.24
38877,0.07,0.19
38878,0.01,0.6
38879,0.24,0.49
38880,0.1,0.84
38881,0.53,0.46
38882,0.27,0.67
38883,0.18,0.28
38884,0.11,0.97
38885,0.1,0.16
38886,0.15,0.15
38887,0.07,0.83
38888,0.35,0.68
38889,0.21,0.59
38890,0.56,0.63
38891,0.38,0.63
38892,0.17,0.94
38893,0.61,0.88
38894,0.76,0.88
38895,0.8,0.9
38896,0.02,0.18
38897,0.29,0.33
38898,0.57,0.78
38899,0.1,0.14
38900,0.7,0.82
38901,0.13,0.56
38902,0.08,0.15
38903,0.67,0.9
38904,0.03,0.06
38905,0.19,0.11
38906,0.41,0.78
38907,0.22,0.57
38908,0.03,0.1
38909,0.03,0.29
38910,0.15,0.18
38911,0.13,0.2
38912,0.1,0.9
38913,0.54,0.65
38914,0.18,0.35
38915,0.12,0.74
38916,0.59,0.68
38917,0.14,0.27
38918,0.22,0.27
38919,0.27,0.6
38920,0.03,0.98
38921,0.22,0.22
38922,0.08,0.16
38923,0.14,0.53
38924,0.06,0.18
38925,0.69,0.72
38926,0.32,0.42
38927,0.04,0.03
38928,0.03,0.35
38929,0.2,0.83
38930,0.01,0.07
38931,0.07,0.39
38932,0.66,0.71
38933,0.03,0.21
38934,0.14,0.3
38935,0.13,0.15
38936,0.33,0.67
38937,0.29,0.26
38938,0.13,0.28
38939,0.69,0.74
38940,0.37,0.83
38941,0.1,0.13
38942,0.02,0.06
38943,0.53,0.59
38944,0.58,0.78
38945,0.1,0.56
38946,0.71,0.77
38947,0.13,0.82
38948,0.46,0.6
38949,0.34,0.39
38950,0.12,0.33
38951,0.15,0.88
38952,0.11,0.43
38953,0.06,0.67
38954,0.84,0.65
38955,0.45,0.52
38956,0.11,0.69
38957,0.04,0.14
38958,0.0,0.08
38959,0.07,0.2
38960,0.07,0.29
38961,0.07,0.35
38962,0.17,0.24
38963,0.13,0.64
38964,0.02,0.11
38965,0.27,0.23
38966,0.11,0.23
38967,0.02,0.14
38968,0.09,0.92
38969,0.64,0.94
38970,0.06,0.13
38971,0.12,0.67
38972,0.09,0.21
38973,0.11,0.69
38974,0.81,0.88
38975,0.2,0.47
38976,0.69,0.81
38977,0.13,0.31
38978,0.11,0.14
38979,0.11,0.3
38980,0.2,0.73
38981,0.04,0.06
38982,0.43,0.57
38983,0.19,0.13
38984,0.29,0.48
38985,0.13,0.79
38986,0.52,0.64
38987,0.12,0.46
38988,0.36,0.99
38989,0.34,0.9
38990,0.06,0.25
38991,0.28,0.57
38992,0.37,0.6
38993,0.68,0.18
38994,0.05,0.51
38995,0.05,0.62
38996,0.12,0.99
38997,0.01,0.08
38998,0.31,0.4
38999,0.04,0.38
39000,0.46,0.82
39001,0.15,0.42
39002,0.0,0.21
39003,0.69,0.81
39004,0.28,0.79
39005,0.11,0.31
39006,0.65,0.63
39007,0.02,0.1
39008,0.09,0.25
39009,0.26,0.78
39010,0.69,0.78
39011,0.08,0.27
39012,0.03,0.03
39013,0.5,0.92
39014,0.37,0.16
39015,0.06,0.72
39016,0.34,0.14
39017,0.03,0.11
39018,0.55,0.87
39019,0.15,0.56
39020,0.17,0.84
39021,0.12,0.21
39022,0.47,0.8
39023,0.81,0.85
39024,0.31,0.35
39025,0.08,0.1
39026,0.14,0.21
39027,0.17,0.58
39028,0.44,0.84
39029,0.05,0.06
39030,0.17,0.25
39031,0.06,0.13
39032,0.07,0.1
39033,0.05,0.07
39034,0.14,0.38
39035,0.1,0.17
39036,0.25,0.3
39037,0.25,0.28
39038,0.05,0.49
39039,0.15,0.03
39040,0.3,0.49
39041,0.03,0.28
39042,0.15,0.68
39043,0.01,0.12
39044,0.9,0.94
39045,0.19,0.79
39046,0.03,0.01
39047,0.24,0.32
39048,0.35,0.7
39049,0.23,0.38
39050,0.1,0.82
39051,0.08,0.29
39052,0.56,0.82
39053,0.5,0.59
39054,0.03,0.23
39055,0.28,0.37
39056,0.02,0.09
39057,0.03,0.05
39058,0.07,0.17
39059,0.04,0.02
39060,0.37,0.54
39061,0.04,0.37
39062,0.12,0.26
39063,0.34,0.55
39064,0.24,0.29
39065,0.16,0.65
39066,0.08,0.66
39067,0.19,0.84
39068,0.1,0.42
39069,0.12,0.35
39070,0.11,0.69
39071,0.27,0.47
39072,0.03,0.1
39073,0.32,0.35
39074,0.2,0.69
39075,0.32,0.58
39076,0.0,0.04
39077,0.06,0.68
39078,0.01,0.02
39079,0.08,0.15
39080,0.35,0.83
39081,0.2,0.19
39082,0.04,0.12
39083,0.03,0.05
39084,0.39,0.9
39085,0.38,0.72
39086,0.03,0.08
39087,0.31,0.57
39088,0.76,0.86
39089,0.11,0.43
39090,0.48,0.64
39091,0.29,0.86
39092,0.61,0.35
39093,0.36,0.4
39094,0.07,0.41
39095,0.42,0.51
39096,0.06,0.18
39097,0.22,0.78
39098,0.1,0.19
39099,0.6,0.61
39100,0.14,0.58
39101,0.06,0.86
39102,0.03,0.18
39103,0.13,0.14
39104,0.13,0.16
39105,0.43,0.48
39106,0.03,0.77
39107,0.41,0.57
39108,0.51,0.38
39109,0.33,0.86
39110,0.09,0.81
39111,0.28,0.55
39112,0.2,0.5
39113,0.15,0.69
39114,0.33,0.49
39115,0.05,0.12
39116,0.08,0.15
39117,0.07,0.5
39118,0.08,0.19
39119,0.57,0.79
39120,0.56,0.94
39121,0.04,0.07
39122,0.04,0.09
39123,0.17,0.75
39124,0.1,0.63
39125,0.11,0.36
39126,0.11,0.25
39127,0.59,0.82
39128,0.12,0.42
39129,0.09,0.2
39130,0.62,0.89
39131,0.52,0.85
39132,0.07,0.85
39133,0.04,0.05
39134,0.16,0.49
39135,0.28,0.6
39136,0.11,0.62
39137,0.16,0.81
39138,0.13,0.53
39139,0.17,0.46
39140,0.56,0.87
39141,0.43,0.48
39142,0.09,0.61
39143,0.02,0.31
39144,0.09,0.36
39145,0.56,0.85
39146,0.24,0.17
39147,0.1,0.26
39148,0.16,0.35
39149,0.33,0.39
39150,0.04,0.09
39151,0.05,0.17
39152,0.47,0.64
39153,0.06,0.29
39154,0.05,0.12
39155,0.39,0.67
39156,0.58,0.92
39157,0.13,0.25
39158,0.05,0.45
39159,0.03,0.11
39160,0.22,0.41
39161,0.11,0.62
39162,0.19,0.25
39163,0.17,0.84
39164,0.25,0.24
39165,0.06,0.87
39166,0.11,0.74
39167,0.08,0.44
39168,0.01,0.13
39169,0.0,0.27
39170,0.38,0.72
39171,0.16,0.33
39172,0.65,0.79
39173,0.01,0.22
39174,0.03,0.73
39175,0.13,0.28
39176,0.44,0.68
39177,0.02,0.78
39178,0.1,0.67
39179,0.04,0.4
39180,0.4,0.75
39181,0.23,0.48
39182,0.05,0.19
39183,0.61,0.87
39184,0.09,0.25
39185,0.44,0.44
39186,0.07,0.46
39187,0.03,0.39
39188,0.47,0.71
39189,0.02,0.11
39190,0.05,0.17
39191,0.59,0.51
39192,0.41,0.54
39193,0.34,0.4
39194,0.18,0.35
39195,0.01,0.12
39196,0.4,0.36
39197,0.45,0.53
39198,0.28,0.61
39199,0.09,0.15
39200,0.01,0.18
39201,0.21,0.74
39202,0.05,0.19
39203,0.32,0.68
39204,0.13,0.61
39205,0.06,0.25
39206,0.87,0.93
39207,0.11,0.85
39208,0.05,0.45
39209,0.18,0.66
39210,0.2,0.27
39211,0.02,0.03
39212,0.04,0.17
39213,0.09,0.52
39214,0.51,0.85
39215,0.38,0.91
39216,0.03,0.03
39217,0.12,0.56
39218,0.13,0.94
39219,0.15,0.22
39220,0.13,0.15
39221,0.89,0.97
39222,0.69,0.8
39223,0.06,0.14
39224,0.22,0.34
39225,0.44,0.5
39226,0.45,0.66
39227,0.06,0.07
39228,0.15,0.26
39229,0.17,0.76
39230,0.05,0.1
39231,0.14,0.38
39232,0.57,0.8
39233,0.16,0.67
39234,0.22,0.85
39235,0.04,0.26
39236,0.02,0.07
39237,0.28,0.39
39238,0.54,0.67
39239,0.04,0.06
39240,0.09,0.28
39241,0.75,0.94
39242,0.08,0.24
39243,0.53,0.58
39244,0.15,0.24
39245,0.03,0.04
39246,0.08,0.29
39247,0.43,0.77
39248,0.29,0.6
39249,0.58,0.76
39250,0.11,0.12
39251,0.5,0.7
39252,0.09,0.33
39253,0.07,0.15
39254,0.17,0.28
39255,0.08,0.46
39256,0.28,0.3
39257,0.06,0.24
39258,0.4,0.86
39259,0.03,0.28
39260,0.07,0.16
39261,0.02,0.09
39262,0.49,0.88
39263,0.01,0.24
39264,0.04,0.2
39265,0.1,0.93
39266,0.08,0.36
39267,0.01,0.18
39268,0.23,0.65
39269,0.12,0.44
39270,0.03,0.08
39271,0.1,0.76
39272,0.03,0.31
39273,0.22,0.35
39274,0.05,0.17
39275,0.2,0.76
39276,0.3,0.97
39277,0.05,0.11
39278,0.48,0.63
39279,0.25,0.79
39280,0.12,0.74
39281,0.37,0.68
39282,0.16,0.61
39283,0.63,0.92
39284,0.01,0.1
39285,0.15,0.22
39286,0.31,0.36
39287,0.04,0.97
39288,0.07,0.22
39289,0.11,0.67
39290,0.2,0.47
39291,0.21,0.4
39292,0.02,0.06
39293,0.69,0.8
39294,0.0,0.02
39295,0.05,0.42
39296,0.48,0.92
39297,0.03,0.11
39298,0.06,0.45
39299,0.37,0.59
39300,0.14,0.29
39301,0.14,0.68
39302,0.36,0.54
39303,0.06,0.44
39304,0.41,0.53
39305,0.09,0.37
39306,0.01,0.2
39307,0.03,0.17
39308,0.84,0.93
39309,0.71,0.92
39310,0.09,0.13
39311,0.47,0.93
39312,0.09,0.23
39313,0.16,0.78
39314,0.59,0.62
39315,0.37,0.86
39316,0.03,0.1
39317,0.16,0.71
39318,0.04,0.15
39319,0.12,0.79
39320,0.61,0.74
39321,0.05,0.08
39322,0.06,0.3
39323,0.15,0.21
39324,0.13,0.43
39325,0.25,0.58
39326,0.32,0.52
39327,0.05,0.18
39328,0.41,0.48
39329,0.32,0.55
39330,0.16,0.14
39331,0.01,0.08
39332,0.03,0.26
39333,0.14,0.46
39334,0.11,0.78
39335,0.02,0.03
