respondent_id,xyz_vaccine,seasonal_vaccine
42606,0.15,0.69
42607,0.21,0.25
42608,0.07,0.17
42609,0.32,0.46
42610,0.12,0.62
42611,0.68,0.89
42612,0.1,0.54
42613,0.05,0.16
42614,0.09,0.2
42615,0.13,0.23
42616,0.15,0.31
42617,0.14,0.25
42618,0.15,0.86
42619,0.15,0.35
42620,0.04,0.09
42621,0.03,0.14
42622,0.15,0.18
42623,0.11,0.35
42624,0.06,0.45
42625,0.06,0.12
42626,0.74,0.9
42627,0.17,0.45
42628,0.38,0.46
42629,0.55,0.25
42630,0.19,0.38
42631,0.21,0.82
42632,0.08,0.19
42633,0.05,0.18
42634,0.14,0.38
42635,0.3,0.55
42636,0.62,0.73
42637,0.31,0.44
42638,0.59,0.59
42639,0.07,0.81
42640,0.07,0.42
42641,0.22,0.29
42642,0.07,0.09
42643,0.39,0.34
42644,0.29,0.49
42645,0.2,0.75
42646,0.18,0.89
42647,0.34,0.64
42648,0.09,0.18
42649,0.01,0.1
42650,0.12,0.66
42651,0.44,0.19
42652,0.47,0.57
42653,0.38,0.21
42654,0.73,0.85
42655,0.08,0.32
42656,0.11,0.31
42657,0.07,0.08
42658,0.04,0.47
42659,0.13,0.65
42660,0.32,0.83
42661,0.07,0.23
42662,0.05,0.31
42663,0.22,0.42
42664,0.4,0.49
42665,0.09,0.88
42666,0.26,0.57
42667,0.64,0.95
42668,0.04,0.2
42669,0.04,0.08
42670,0.05,0.22
42671,0.24,0.47
42672,0.48,0.55
42673,0.56,0.73
42674,0.3,0.68
42675,0.1,0.32
42676,0.04,0.26
42677,0.07,0.48
42678,0.05,0.37
42679,0.04,0.18
42680,0.23,0.18
42681,0.02,0.06
42682,0.03,0.17
42683,0.37,0.67
42684,0.28,0.84
42685,0.14,0.67
42686,0.68,0.9
42687,0.74,0.89
42688,0.17,0.62
42689,0.84,0.87
42690,0.02,0.06
42691,0.1,0.06
42692,0.1,0.32
42693,0.34,0.49
42694,0.22,0.24
42695,0.03,0.29
42696,0.17,0.57
42697,0.03,0.09
42698,0.8,1.0
42699,0.16,0.4
42700,0.1,0.78
42701,0.11,0.8
42702,0.11,0.03
42703,0.07,0.22
42704,0.18,0.98
42705,0.02,0.2
42706,0.24,0.43
42707,0.02,0.05
42708,0.11,0.95
42709,0.12,0.43
42710,0.03,0.17
42711,0.18,0.5
42712,0.05,0.19
42713,0.18,0.88
42714,0.25,0.49
42715,0.0,0.04
42716,0.3,0.5
42717,0.1,0.25
42718,0.43,0.92
42719,0.16,0.35
42720,0.75,0.9
42721,0.04,0.08
42722,0.36,0.71
42723,0.2,0.43
42724,0.07,0.09
42725,0.17,0.64
42726,0.18,0.49
42727,0.07,0.46
42728,0.06,0.21
42729,0.18,0.9
42730,0.25,0.8
42731,0.16,0.48
42732,0.17,0.39
42733,0.18,0.27
42734,0.06,0.38
42735,0.15,0.51
42736,0.42,0.45
42737,0.07,0.13
42738,0.16,0.92
42739,0.38,0.5
42740,0.08,0.2
42741,0.16,0.64
42742,0.04,0.11
42743,0.01,0.12
42744,0.01,0.03
42745,0.06,0.64
42746,0.01,0.1
42747,0.11,0.67
42748,0.1,0.45
42749,0.55,0.85
42750,0.06,0.15
42751,0.15,0.43
42752,0.13,0.37
42753,0.32,0.59
42754,0.06,0.19
42755,0.07,0.19
42756,0.27,0.85
42757,0.17,0.39
42758,0.04,0.3
42759,0.1,0.32
42760,0.21,0.29
42761,0.36,0.54
42762,0.11,0.53
42763,0.24,0.75
42764,0.25,0.65
42765,0.04,0.04
42766,0.12,0.42
42767,0.09,0.53
42768,0.31,0.45
42769,0.07,0.21
42770,0.07,0.16
42771,0.42,0.4
42772,0.53,0.65
42773,0.08,0.41
42774,0.09,0.29
42775,0.21,0.15
42776,0.0,0.17
42777,0.58,0.83
42778,0.08,0.21
42779,0.38,0.3
42780,0.04,0.18
42781,0.15,0.76
42782,0.06,0.78
42783,0.49,0.91
42784,0.09,0.81
42785,0.03,0.81
42786,0.04,0.34
42787,0.27,0.89
42788,0.39,0.77
42789,0.13,0.54
42790,0.05,0.02
42791,0.1,0.1
42792,0.04,0.25
42793,0.49,0.7
42794,0.07,0.29
42795,0.07,0.08
42796,0.6,0.81
42797,0.27,0.31
42798,0.13,0.4
42799,0.09,0.67
42800,0.15,0.93
42801,0.04,0.2
42802,0.12,0.17
42803,0.33,0.74
42804,0.24,0.9
42805,0.15,0.76
42806,0.43,0.58
42807,0.09,0.05
42808,0.2,0.21
42809,0.08,0.36
42810,0.07,0.3
42811,0.11,0.38
42812,0.61,0.74
42813,0.16,0.97
42814,0.12,0.06
42815,0.17,0.32
42816,0.09,0.07
42817,0.35,0.2
42818,0.16,0.24
42819,0.03,0.16
42820,0.14,0.38
42821,0.68,0.94
42822,0.21,0.5
42823,0.08,0.16
42824,0.78,0.8
42825,0.14,0.86
42826,0.65,0.49
42827,0.35,0.31
42828,0.11,0.29
42829,0.05,0.12
42830,0.42,0.42
42831,0.22,0.89
42832,0.79,0.89
42833,0.86,0.96
42834,0.1,0.87
42835,0.36,0.62
42836,0.0,0.07
42837,0.15,0.87
42838,0.55,0.6
42839,0.54,0.86
42840,0.04,0.75
42841,0.16,0.78
42842,0.47,0.62
42843,0.1,0.22
42844,0.22,0.6
42845,0.61,0.78
42846,0.11,0.88
42847,0.06,0.29
42848,0.04,0.84
42849,0.03,0.01
42850,0.31,0.77
42851,0.12,0.19
42852,0.16,0.54
42853,0.09,0.79
42854,0.37,0.55
42855,0.09,0.95
42856,0.06,0.08
42857,0.49,0.7
42858,0.31,0.69
42859,0.01,0.14
42860,0.23,0.79
42861,0.03,0.49
42862,0.05,0.14
42863,0.07,0.62
42864,0.04,0.44
42865,0.13,0.33
42866,0.04,0.26
42867,0.15,0.34
42868,0.25,0.41
42869,0.24,0.84
42870,0.06,0.48
42871,0.91,0.98
42872,0.18,0.9
42873,0.03,0.45
42874,0.18,0.17
42875,0.07,0.71
42876,0.26,0.21
42877,0.14,0.56
42878,0.23,0.56
42879,0.1,0.61
42880,0.76,0.95
42881,0.11,0.44
42882,0.08,0.49
42883,0.25,0.2
42884,0.44,0.42
42885,0.29,0.59
42886,0.5,0.75
42887,0.11,0.41
42888,0.14,0.37
42889,0.12,0.16
42890,0.39,0.63
42891,0.24,0.53
42892,0.21,0.33
42893,0.08,0.83
42894,0.18,0.12
42895,0.0,0.05
42896,0.04,0.11
42897,0.44,0.6
42898,0.24,0.62
42899,0.09,0.23
42900,0.11,0.83
42901,0.51,0.61
42902,0.69,0.87
42903,0.12,0.47
42904,0.07,0.18
42905,0.45,0.89
42906,0.12,0.33
42907,0.12,0.18
42908,0.5,0.82
42909,0.03,0.59
42910,0.37,0.91
42911,0.85,0.88
42912,0.27,0.48
42913,0.21,0.41
42914,0.14,0.94
42915,0.71,0.88
42916,0.01,0.0
42917,0.07,0.07
42918,0.17,0.13
42919,0.01,0.68
42920,0.18,0.63
42921,0.03,0.11
42922,0.31,0.73
42923,0.09,0.85
42924,0.12,0.12
42925,0.11,0.46
42926,0.5,0.61
42927,0.02,0.15
42928,0.3,0.3
42929,0.0,0.53
42930,0.56,0.82
42931,0.59,0.59
42932,0.05,0.89
42933,0.06,0.31
42934,0.13,0.06
42935,0.07,0.79
42936,0.05,0.91
42937,0.09,0.62
42938,0.56,0.89
42939,0.06,0.57
42940,0.17,0.6
42941,0.12,0.42
42942,0.66,0.83
42943,0.31,0.56
42944,0.04,0.38
42945,0.05,0.36
42946,0.08,0.77
42947,0.12,0.63
42948,0.3,0.3
42949,0.08,0.21
42950,0.67,0.7
42951,0.6,0.91
42952,0.05,0.46
42953,0.45,0.47
42954,0.0,0.03
42955,0.22,0.38
42956,0.09,0.59
42957,0.14,0.22
42958,0.27,0.26
42959,0.37,0.5
42960,0.05,0.65
42961,0.0,0.05
42962,0.14,0.32
42963,0.27,0.38
42964,0.07,0.64
42965,0.54,0.83
42966,0.56,0.9
42967,0.27,0.45
42968,0.27,0.77
42969,0.01,0.03
42970,0.45,0.27
42971,0.71,0.85
42972,0.03,0.13
42973,0.32,0.37
42974,0.18,0.21
42975,0.83,0.96
42976,0.19,0.58
42977,0.13,0.79
42978,0.29,0.44
42979,0.12,0.68
42980,0.02,0.48
42981,0.12,0.74
42982,0.05,0.04
42983,0.15,0.63
42984,0.24,0.53
42985,0.14,0.31
42986,0.23,0.26
42987,0.14,0.54
42988,0.03,0.34
42989,0.04,0.03
42990,0.16,0.48
42991,0.33,0.35
42992,0.62,0.84
42993,0.03,0.28
42994,0.68,0.88
42995,0.6,0.68
42996,0.38,0.31
42997,0.11,0.12
42998,0.23,0.22
42999,0.41,0.7
43000,0.61,0.8
43001,0.18,0.27
43002,0.1,0.24
43003,0.06,0.72
43004,0.05,0.21
43005,0.2,0.26
43006,0.76,0.83
43007,0.55,0.88
43008,0.2,0.32
43009,0.12,0.22
43010,0.29,0.84
43011,0.33,0.55
43012,0.36,0.83
43013,0.07,0.17
43014,0.46,0.74
43015,0.45,0.97
43016,0.06,0.46
43017,0.01,0.06
43018,0.13,0.17
43019,0.05,0.06
43020,0.17,0.29
43021,0.05,0.29
43022,0.54,0.85
43023,0.1,0.68
43024,0.03,0.11
43025,0.03,0.31
43026,0.01,0.14
43027,0.06,0.1
43028,0.3,0.37
43029,0.79,0.78
43030,0.04,0.11
43031,0.08,0.81
43032,0.01,0.85
43033,0.07,0.14
43034,0.62,0.39
43035,0.04,0.15
43036,0.67,0.93
43037,0.22,0.23
43038,0.89,0.93
43039,0.25,0.42
43040,0.52,0.8
43041,0.51,0.58
43042,0.28,0.43
43043,0.01,0.08
43044,0.08,0.15
43045,0.19,0.38
43046,0.09,0.1
43047,0.38,0.46
43048,0.07,0.17
43049,0.03,0.05
43050,0.71,0.86
43051,0.02,0.1
43052,0.08,0.08
43053,0.21,0.9
43054,0.32,0.8
43055,0.28,0.57
43056,0.27,0.55
43057,0.14,0.76
43058,0.17,0.32
43059,0.27,0.32
43060,0.11,0.67
43061,0.4,0.76
43062,0.23,0.41
43063,0.09,0.6
43064,0.16,0.32
43065,0.6,0.89
43066,0.16,0.17
43067,0.14,0.25
43068,0.46,0.52
43069,0.05,0.13
43070,0.29,0.76
43071,0.14,0.76
43072,0.88,0.83
43073,0.03,0.14
43074,0.26,0.33
43075,0.8,0.86
43076,0.3,0.81
43077,0.09,0.12
43078,0.33,0.5
43079,0.11,0.27
43080,0.25,0.21
43081,0.13,0.5
43082,0.17,0.25
43083,0.03,0.12
43084,0.05,0.72
43085,0.14,0.56
43086,0.01,0.04
43087,0.05,0.66
43088,0.53,0.95
43089,0.49,0.64
43090,0.1,0.86
43091,0.26,0.12
43092,0.11,0.18
43093,0.03,0.87
43094,0.49,0.82
43095,0.18,0.29
43096,0.11,0.12
43097,0.65,0.74
43098,0.2,0.8
43099,0.01,0.15
43100,0.05,0.12
43101,0.51,0.81
43102,0.17,0.22
43103,0.06,0.16
43104,0.21,0.74
43105,0.23,0.36
43106,0.02,0.02
43107,0.22,0.94
43108,0.29,0.53
43109,0.09,0.23
43110,0.04,0.59
43111,0.11,0.28
43112,0.05,0.14
43113,0.12,0.75
43114,0.22,0.47
43115,0.1,0.48
43116,0.64,0.85
43117,0.03,0.31
43118,0.02,0.16
43119,0.52,0.91
43120,0.3,0.85
43121,0.07,0.95
43122,0.76,0.76
43123,0.09,0.19
43124,0.04,0.3
43125,0.08,0.18
43126,0.21,0.78
43127,0.06,0.14
43128,0.1,0.67
43129,0.1,0.25
43130,0.1,0.94
43131,0.1,0.52
43132,0.11,0.49
43133,0.55,0.42
43134,0.21,0.34
43135,0.2,0.66
43136,0.16,0.76
43137,0.1,0.8
43138,0.39,0.56
43139,0.08,0.83
43140,0.08,0.54
43141,0.61,0.95
43142,0.85,0.92
43143,0.09,0.27
43144,0.13,0.77
43145,0.48,0.88
43146,0.16,0.72
43147,0.03,0.32
43148,0.64,0.83
43149,0.28,0.69
43150,0.09,0.82
43151,0.27,0.63
43152,0.01,0.06
43153,0.59,0.93
43154,0.14,0.33
43155,0.08,0.07
43156,0.31,0.73
43157,0.08,0.2
43158,0.01,0.08
43159,0.08,0.13
43160,0.08,0.82
43161,0.8,0.93
43162,0.33,0.84
43163,0.09,0.43
43164,0.5,0.64
43165,0.58,0.88
43166,0.48,0.38
43167,0.05,0.74
43168,0.14,0.59
43169,0.13,0.18
43170,0.13,0.85
43171,0.24,0.52
43172,0.01,0.08
43173,0.03,0.06
43174,0.08,0.57
43175,0.18,0.48
43176,0.01,0.09
43177,0.08,0.78
43178,0.36,0.25
43179,0.03,0.52
43180,0.12,0.31
43181,0.41,0.7
43182,0.09,0.32
43183,0.44,0.74
43184,0.14,0.14
43185,0.11,0.24
43186,0.15,0.68
43187,0.49,0.75
43188,0.06,0.42
43189,0.14,0.65
43190,0.8,0.91
43191,0.09,0.16
43192,0.7,0.73
43193,0.04,0.2
43194,0.08,0.24
43195,0.08,0.84
43196,0.18,0.08
43197,0.78,0.88
43198,0.52,0.72
43199,0.23,0.12
43200,0.12,0.16
43201,0.15,0.87
43202,0.06,0.76
43203,0.04,0.06
43204,0.13,0.13
43205,0.42,0.78
43206,0.47,0.84
43207,0.14,0.12
43208,0.09,0.16
43209,0.51,0.87
43210,0.55,0.64
43211,0.19,0.82
43212,0.06,0.79
43213,0.1,0.52
43214,0.08,0.15
43215,0.04,0.95
43216,0.22,0.34
43217,0.3,0.94
43218,0.45,0.27
43219,0.13,0.22
43220,0.05,0.2
43221,0.23,0.42
43222,0.29,0.85
43223,0.45,0.87
43224,0.21,0.29
43225,0.38,0.53
43226,0.67,0.93
43227,0.22,0.32
43228,0.15,0.89
43229,0.57,0.37
43230,0.56,0.64
43231,0.08,0.18
43232,0.01,0.13
43233,0.07,0.16
43234,0.08,0.51
43235,0.71,0.95
43236,0.27,0.85
43237,0.24,0.3
43238,0.25,0.75
43239,0.67,0.92
43240,0.04,0.08
43241,0.28,0.37
43242,0.22,0.6
43243,0.05,0.88
43244,0.08,0.17
43245,0.1,0.07
43246,0.17,0.5
43247,0.15,0.66
43248,0.31,0.46
43249,0.0,0.17
43250,0.14,0.19
43251,0.44,0.26
43252,0.07,0.9
43253,0.48,0.71
43254,0.12,0.73
43255,0.15,0.49
43256,0.01,0.09
43257,0.3,0.55
43258,0.04,0.5
43259,0.19,0.45
43260,0.71,0.66
43261,0.24,0.19
43262,0.05,0.37
43263,0.05,0.51
43264,0.23,0.31
43265,0.2,0.54
43266,0.07,0.06
43267,0.23,0.81
43268,0.44,0.78
43269,0.03,0.91
43270,0.63,0.77
43271,0.66,0.85
43272,0.28,0.55
43273,0.17,0.14
43274,0.52,0.65
43275,0.03,0.54
43276,0.23,0.61
43277,0.07,0.26
43278,0.11,0.46
43279,0.09,0.34
43280,0.22,0.43
43281,0.35,0.68
43282,0.6,0.71
43283,0.01,0.05
43284,0.19,0.3
43285,0.08,0.41
43286,0.76,0.9
43287,0.58,0.77
43288,0.08,0.45
43289,0.04,0.13
43290,0.23,0.98
43291,0.6,0.82
43292,0.41,0.38
43293,0.11,0.66
43294,0.04,0.78
43295,0.01,0.04
43296,0.21,0.49
43297,0.18,0.32
43298,0.54,0.8
43299,0.11,0.22
43300,0.12,0.88
43301,0.11,0.17
43302,0.1,0.25
43303,0.08,0.34
43304,0.02,0.4
43305,0.13,0.85
43306,0.14,0.24
43307,0.09,0.54
43308,0.58,0.96
43309,0.11,0.64
43310,0.34,0.49
43311,0.01,0.05
43312,0.01,0.11
43313,0.1,0.26
43314,0.05,0.21
43315,0.17,0.23
43316,0.55,0.88
43317,0.01,0.28
43318,0.02,0.23
43319,0.13,0.35
43320,0.69,0.87
43321,0.07,0.12
43322,0.01,0.0
43323,0.36,0.46
43324,0.04,0.11
43325,0.04,0.1
43326,0.1,0.42
43327,0.06,0.2
43328,0.75,0.83
43329,0.67,0.82
43330,0.05,0.32
43331,0.26,0.75
43332,0.13,0.36
43333,0.06,0.28
43334,0.03,0.55
43335,0.23,0.4
43336,0.13,0.26
43337,0.14,0.17
43338,0.22,0.86
43339,0.09,0.14
43340,0.09,0.06
43341,0.15,0.33
43342,0.02,0.12
43343,0.08,0.19
43344,0.11,0.33
43345,0.06,0.14
43346,0.13,0.14
43347,0.12,0.27
43348,0.09,0.61
43349,0.85,0.95
43350,0.74,0.78
43351,0.29,0.15
43352,0.08,0.4
43353,0.11,0.71
43354,0.06,0.07
43355,0.16,0.64
43356,0.08,0.14
43357,0.02,0.13
43358,0.12,0.54
43359,0.35,0.29
43360,0.15,0.77
43361,0.61,0.65
43362,0.11,0.21
43363,0.17,0.15
43364,0.32,0.16
43365,0.22,0.66
43366,0.11,0.72
43367,0.62,0.87
43368,0.34,0.5
43369,0.09,0.46
43370,0.82,0.87
43371,0.11,0.16
43372,0.28,0.68
43373,0.3,0.67
43374,0.14,0.41
43375,0.06,0.09
43376,0.17,0.23
43377,0.01,0.14
43378,0.09,0.5
43379,0.2,0.25
43380,0.02,0.12
43381,0.05,0.24
43382,0.28,0.51
43383,0.04,0.77
43384,0.28,0.64
43385,0.17,0.87
43386,0.03,0.02
43387,0.04,0.18
43388,0.9,0.96
43389,0.35,0.49
43390,0.32,0.81
43391,0.14,0.47
43392,0.02,0.04
43393,0.11,0.86
43394,0.15,0.78
43395,0.19,0.34
43396,0.0,0.07
43397,0.27,0.86
43398,0.28,0.62
43399,0.24,0.31
43400,0.07,0.26
43401,0.22,0.65
43402,0.05,0.08
43403,0.09,0.23
43404,0.44,0.2
43405,0.17,0.51
43406,0.7,0.9
43407,0.74,0.87
43408,0.94,0.97
43409,0.41,0.61
43410,0.14,0.32
43411,0.06,0.69
43412,0.2,0.93
43413,0.21,0.52
43414,0.04,0.15
43415,0.38,0.65
43416,0.17,0.35
43417,0.14,0.27
43418,0.23,0.45
43419,0.18,0.94
43420,0.16,0.12
43421,0.12,0.24
43422,0.06,0.26
43423,0.09,0.7
43424,0.14,0.65
43425,0.13,0.82
43426,0.7,0.91
43427,0.06,0.74
43428,0.88,0.98
43429,0.63,0.7
43430,0.13,0.26
43431,0.07,0.11
43432,0.28,0.6
43433,0.05,0.14
43434,0.04,0.38
43435,0.04,0.12
43436,0.51,0.62
43437,0.11,0.74
43438,0.32,0.61
43439,0.28,0.32
43440,0.21,0.32
43441,0.01,0.05
43442,0.04,0.26
43443,0.15,0.46
43444,0.01,0.02
43445,0.48,0.77
43446,0.02,0.14
43447,0.07,0.08
43448,0.04,0.05
43449,0.12,0.11
43450,0.3,0.64
43451,0.1,0.4
43452,0.1,0.14
43453,0.65,0.74
43454,0.04,0.29
43455,0.56,0.89
43456,0.59,0.94
43457,0.13,0.45
43458,0.6,0.82
43459,0.18,0.43
43460,0.42,0.77
43461,0.1,0.05
43462,0.07,0.22
43463,0.35,0.47
43464,0.06,0.07
43465,0.11,0.11
43466,0.31,0.5
43467,0.4,0.58
43468,0.32,0.31
43469,0.23,0.42
43470,0.21,0.55
43471,0.33,0.69
43472,0.36,0.68
43473,0.08,0.12
43474,0.04,0.1
43475,0.13,0.2
43476,0.12,0.22
43477,0.13,0.45
43478,0.4,0.53
43479,0.32,0.8
43480,0.05,0.13
43481,0.04,0.64
43482,0.35,0.6
43483,0.21,0.72
43484,0.09,0.8
43485,0.09,0.47
43486,0.35,0.67
43487,0.2,0.2
43488,0.57,0.93
43489,0.14,0.46
43490,0.06,0.26
43491,0.43,0.9
43492,0.23,0.24
43493,0.13,0.33
43494,0.09,0.25
43495,0.11,0.29
43496,0.1,0.25
43497,0.29,0.7
43498,0.42,0.61
43499,0.56,0.82
43500,0.12,0.51
43501,0.12,0.17
43502,0.18,0.67
43503,0.09,0.49
43504,0.23,0.31
43505,0.04,0.07
43506,0.26,0.94
43507,0.04,0.14
43508,0.02,0.04
43509,0.21,0.55
43510,0.64,0.78
43511,0.05,0.14
43512,0.47,0.78
43513,0.18,0.25
43514,0.19,0.19
43515,0.06,0.23
43516,0.53,0.69
43517,0.13,0.69
43518,0.02,0.11
43519,0.02,0.05
43520,0.16,0.26
43521,0.28,0.56
43522,0.02,0.57
43523,0.1,0.71
43524,0.59,0.93
43525,0.25,0.41
43526,0.12,0.25
43527,0.02,0.74
43528,0.09,0.47
43529,0.19,0.91
43530,0.42,0.88
43531,0.12,0.21
43532,0.02,0.04
43533,0.06,0.14
43534,0.35,0.31
43535,0.92,0.92
43536,0.02,0.2
43537,0.58,0.82
43538,0.16,0.27
43539,0.39,0.68
43540,0.17,0.24
43541,0.58,0.71
43542,0.37,0.49
43543,0.13,0.6
43544,0.42,0.51
43545,0.43,0.76
43546,0.04,0.75
43547,0.0,0.59
43548,0.46,0.55
43549,0.11,0.26
43550,0.01,0.31
43551,0.15,0.66
43552,0.62,0.75
43553,0.21,0.27
43554,0.09,0.71
43555,0.06,0.2
43556,0.54,0.62
43557,0.48,0.82
43558,0.03,0.11
43559,0.11,0.58
43560,0.39,0.86
43561,0.62,0.86
43562,0.12,0.48
43563,0.13,0.42
43564,0.08,0.27
43565,0.45,0.63
43566,0.29,0.57
43567,0.06,0.09
43568,0.3,0.33
43569,0.75,0.74
43570,0.06,0.91
43571,0.03,0.07
43572,0.08,0.11
43573,0.09,0.16
43574,0.77,0.96
43575,0.17,0.58
43576,0.16,0.53
43577,0.15,0.31
43578,0.0,0.19
43579,0.07,0.64
43580,0.11,0.31
43581,0.53,0.67
43582,0.24,0.89
43583,0.03,0.07
43584,0.13,0.89
43585,0.07,0.28
43586,0.04,0.1
43587,0.14,0.53
43588,0.67,0.8
43589,0.28,0.32
43590,0.2,0.62
43591,0.05,0.12
43592,0.08,0.77
43593,0.26,0.12
43594,0.02,0.09
43595,0.27,0.35
43596,0.06,0.13
43597,0.71,0.89
43598,0.32,0.37
43599,0.92,0.96
43600,0.04,0.03
43601,0.18,0.28
43602,0.06,0.29
43603,0.01,0.13
43604,0.04,0.28
43605,0.02,0.03
43606,0.13,0.29
43607,0.02,0.48
43608,0.47,0.6
43609,0.35,0.75
43610,0.32,0.41
43611,0.47,0.8
43612,0.05,0.31
43613,0.44,0.41
43614,0.14,0.39
43615,0.32,0.29
43616,0.29,0.46
43617,0.29,0.41
43618,0.0,0.02
43619,0.53,0.75
43620,0.23,0.3
43621,0.07,0.08
43622,0.33,0.52
43623,0.43,0.36
43624,0.12,0.2
43625,0.27,0.59
43626,0.09,0.19
43627,0.09,0.15
43628,0.15,0.19
43629,0.02,0.09
43630,0.07,0.36
43631,0.11,0.17
43632,0.29,0.87
43633,0.19,0.28
43634,0.41,0.64
43635,0.64,0.88
43636,0.2,0.35
43637,0.46,0.35
43638,0.17,0.29
43639,0.17,0.26
43640,0.11,0.6
43641,0.1,0.62
43642,0.11,0.21
43643,0.11,0.47
43644,0.17,0.31
43645,0.23,0.65
43646,0.01,0.12
43647,0.07,0.22
43648,0.43,0.43
43649,0.52,0.48
43650,0.24,0.4
43651,0.54,0.9
43652,0.18,0.77
43653,0.69,0.84
43654,0.42,0.74
43655,0.04,0.42
43656,0.13,0.39
43657,0.14,0.16
43658,0.05,0.64
43659,0.25,0.61
43660,0.24,0.23
43661,0.58,0.89
43662,0.5,0.85
43663,0.18,0.78
43664,0.63,0.83
43665,0.14,0.41
43666,0.07,0.04
43667,0.04,0.45
43668,0.54,0.41
43669,0.09,0.05
43670,0.29,0.48
43671,0.06,0.58
43672,0.04,0.07
43673,0.24,0.6
43674,0.08,0.42
43675,0.03,0.1
43676,0.17,0.36
43677,0.02,0.12
43678,0.09,0.21
43679,0.0,0.3
43680,0.17,0.22
43681,0.18,0.91
43682,0.15,0.3
43683,0.1,0.87
43684,0.59,0.88
43685,0.06,0.11
43686,0.44,0.67
43687,0.14,0.45
43688,0.27,0.55
43689,0.01,0.04
43690,0.02,0.84
43691,0.25,0.59
43692,0.11,0.97
43693,0.61,0.71
43694,0.06,0.17
43695,0.65,0.93
43696,0.08,0.25
43697,0.1,0.34
43698,0.05,0.08
43699,0.06,0.15
43700,0.32,0.83
43701,0.44,0.56
43702,0.09,0.16
43703,0.26,0.53
43704,0.03,0.08
43705,0.09,0.77
43706,0.3,0.23
43707,0.24,0.78
43708,0.18,0.72
43709,0.41,0.69
43710,0.03,0.88
43711,0.16,0.86
43712,0.56,0.69
43713,0.03,0.12
43714,0.03,0.51
43715,0.24,0.65
43716,0.3,0.82
43717,0.07,0.19
43718,0.08,0.11
43719,0.06,0.45
43720,0.23,0.59
43721,0.42,0.66
43722,0.15,0.72
43723,0.45,0.55
43724,0.01,0.2
43725,0.05,0.18
43726,0.41,0.71
43727,0.13,0.14
43728,0.13,0.3
43729,0.58,0.69
43730,0.17,0.51
43731,0.65,0.59
43732,0.13,0.44
43733,0.05,0.58
43734,0.14,0.34
43735,0.11,0.65
43736,0.13,0.79
43737,0.13,0.15
43738,0.54,0.91
43739,0.33,0.31
43740,0.26,0.94
43741,0.22,0.5
43742,0.2,0.19
43743,0.5,0.73
43744,0.12,0.24
43745,0.76,0.89
43746,0.39,0.78
43747,0.2,0.6
43748,0.05,0.43
43749,0.16,0.23
43750,0.34,0.41
43751,0.4,0.92
43752,0.29,0.53
43753,0.12,0.2
43754,0.37,0.77
43755,0.12,0.35
43756,0.03,0.15
43757,0.08,0.55
43758,0.13,0.29
43759,0.11,0.82
43760,0.33,0.46
43761,0.59,0.93
43762,0.12,0.14
43763,0.74,0.88
43764,0.13,0.62
43765,0.19,0.91
43766,0.02,0.02
43767,0.24,0.39
43768,0.09,0.16
43769,0.09,0.33
43770,0.41,0.83
43771,0.61,0.83
43772,0.0,0.11
43773,0.05,0.17
43774,0.15,0.85
43775,0.21,0.46
43776,0.18,0.68
43777,0.04,0.1
43778,0.19,0.3
43779,0.53,0.82
43780,0.26,0.64
43781,0.03,0.11
43782,0.1,0.69
43783,0.12,0.21
43784,0.16,0.16
43785,0.55,0.92
43786,0.73,0.89
43787,0.66,0.88
43788,0.42,0.54
43789,0.1,0.43
43790,0.0,0.05
43791,0.06,0.27
43792,0.23,0.54
43793,0.02,0.08
43794,0.34,0.24
43795,0.08,0.41
43796,0.64,0.91
43797,0.09,0.39
43798,0.23,0.72
43799,0.37,0.35
43800,0.0,0.17
43801,0.03,0.35
43802,0.18,0.32
43803,0.06,0.11
43804,0.23,0.37
43805,0.5,0.92
43806,0.11,0.54
43807,0.46,0.34
43808,0.08,0.05
43809,0.04,0.03
43810,0.04,0.2
43811,0.62,0.86
43812,0.04,0.03
43813,0.55,0.76
43814,0.21,0.57
43815,0.25,0.75
43816,0.19,0.88
43817,0.13,0.66
43818,0.18,0.47
43819,0.13,0.45
43820,0.33,0.69
43821,0.11,0.58
43822,0.31,0.46
43823,0.03,0.09
43824,0.25,0.58
43825,0.02,0.92
43826,0.14,0.43
43827,0.09,0.17
43828,0.41,0.29
43829,0.02,0.02
43830,0.02,0.05
43831,0.21,0.44
43832,0.21,0.89
43833,0.08,0.26
43834,0.0,0.09
43835,0.57,0.84
43836,0.0,0.48
43837,0.09,0.4
43838,0.45,0.56
43839,0.0,0.22
43840,0.04,0.35
43841,0.2,0.44
43842,0.18,0.28
43843,0.21,0.22
43844,0.47,0.74
43845,0.03,0.86
43846,0.37,0.73
43847,0.14,0.82
43848,0.34,0.58
43849,0.01,0.08
43850,0.24,0.68
43851,0.09,0.44
43852,0.1,0.24
43853,0.07,0.79
43854,0.09,0.6
43855,0.69,0.84
43856,0.11,0.75
43857,0.18,0.86
43858,0.57,0.89
43859,0.08,0.16
43860,0.16,0.28
43861,0.46,0.59
43862,0.52,0.18
43863,0.02,0.08
43864,0.07,0.23
43865,0.48,0.59
43866,0.02,0.34
43867,0.09,0.38
43868,0.27,0.53
43869,0.55,0.82
43870,0.32,0.24
43871,0.09,0.2
43872,0.07,0.36
43873,0.13,0.22
43874,0.15,0.76
43875,0.2,0.86
